id,Heart Disease
858484,0.9915
858485,0.0447
858486,0.0796
858487,0.9181
858488,0.001
858489,0.0036
858490,0.2361
858491,0.0148
858492,0.0216
858493,0.1576
858494,0.3495
858495,0.0122
858496,0.0074
858497,0.0123
858498,0.937
858499,0.9331
858500,0.0299
858501,0.0186
858502,0.0113
858503,0.0069
858504,0.5023
858505,0.0031
858506,0.9167
858507,0.0182
858508,0.9775
858509,0.9849
858510,0.2122
858511,0.0101
858512,0.9073
858513,0.0241
858514,0.0009
858515,0.6935
858516,0.0058
858517,0.8527
858518,0.9979
858519,0.9251
858520,0.0056
858521,0.9996
858522,0.2711
858523,0.6356
858524,0.0033
858525,0.0672
858526,0.1265
858527,0.0144
858528,0.0195
858529,0.0978
858530,0.9821
858531,0.017
858532,0.0439
858533,0.871
858534,0.2187
858535,0.8905
858536,0.0177
858537,0.976
858538,0.2023
858539,0.0375
858540,0.4102
858541,0.01
858542,0.928
858543,0.0732
858544,0.042
858545,0.9865
858546,0.2678
858547,0.626
858548,0.9935
858549,0.8447
858550,0.9997
858551,0.9989
858552,0.6192
858553,0.7644
858554,0.0013
858555,0.0014
858556,0.986
858557,0.9718
858558,0.173
858559,0.9818
858560,0.0221
858561,0.5777
858562,0.0082
858563,0.8012
858564,0.3786
858565,0.2513
858566,0.9541
858567,0.9808
858568,0.0204
858569,0.1377
858570,0.0184
858571,0.0382
858572,0.0299
858573,0.0022
858574,0.9978
858575,0.0959
858576,0.0281
858577,0.0522
858578,0.1057
858579,0.0623
858580,0.9969
858581,0.5598
858582,0.4759
858583,0.0582
858584,0.0393
858585,0.0051
858586,0.9979
858587,0.1941
858588,0.0461
858589,0.1481
858590,0.8837
858591,0.8332
858592,0.0188
858593,0.3624
858594,0.1039
858595,0.0273
858596,0.1234
858597,0.8556
858598,0.565
858599,0.3495
858600,0.0668
858601,0.1632
858602,0.0085
858603,0.005
858604,0.9975
858605,0.0283
858606,0.0043
858607,0.9417
858608,0.9204
858609,0.9942
858610,0.5701
858611,0.0038
858612,0.9982
858613,0.9877
858614,0.995
858615,0.7834
858616,0.0118
858617,0.9985
858618,0.1773
858619,0.9965
858620,0.0378
858621,0.1424
858622,0.0056
858623,0.0633
858624,0.0566
858625,0.0714
858626,0.4374
858627,1e-04
858628,0.9885
858629,0.9616
858630,0.0127
858631,0.7138
858632,0.0061
858633,0.7621
858634,0.1557
858635,0.6472
858636,0.2891
858637,0.0004
858638,0.0842
858639,0.04
858640,0.2745
858641,0.8163
858642,0.0437
858643,0.0195
858644,0.9979
858645,0.0945
858646,0.0042
858647,0.9846
858648,0.9963
858649,0.8868
858650,0.1097
858651,0.022
858652,0.9142
858653,0.985
858654,0.0504
858655,0.9909
858656,0.0107
858657,0.9993
858658,0.9508
858659,0.0184
858660,0.6985
858661,0.0196
858662,0.152
858663,0.9937
858664,0.0019
858665,0.6562
858666,0.8844
858667,0.0017
858668,0.9876
858669,0.9994
858670,0.005
858671,0.9274
858672,0.3959
858673,0.8959
858674,0.0045
858675,0.4035
858676,0.4256
858677,0.8515
858678,0.0087
858679,0.9806
858680,0.0118
858681,0.9471
858682,0.9998
858683,0.4799
858684,0.9421
858685,0.132
858686,0.1179
858687,0.8961
858688,0.1681
858689,0.8999
858690,0.2015
858691,0.0248
858692,0.9407
858693,0.0148
858694,0.0206
858695,0.9932
858696,0.0153
858697,0.0073
858698,0.0965
858699,0.9969
858700,0.0399
858701,0.2501
858702,0.2614
858703,0.9476
858704,0.1156
858705,0.1518
858706,0.0211
858707,0.0312
858708,0.9993
858709,0.9924
858710,0.0027
858711,0.997
858712,0.9899
858713,0.4048
858714,0.7153
858715,0.9481
858716,0.0102
858717,0.0137
858718,0.7242
858719,0.0309
858720,0.1647
858721,0.9479
858722,0.3047
858723,0.0955
858724,0.0295
858725,0.2806
858726,0.0249
858727,0.0017
858728,0.7065
858729,0.026
858730,0.9929
858731,0.1054
858732,0.9935
858733,0.8712
858734,0.0136
858735,0.999
858736,0.9221
858737,0.1454
858738,0.9377
858739,0.9926
858740,0.9676
858741,0.9311
858742,0.4016
858743,0.6811
858744,0.025
858745,0.7778
858746,0.8482
858747,0.0483
858748,0.0071
858749,0.9995
858750,0.0009
858751,0.0169
858752,0.7325
858753,0.9944
858754,0.7441
858755,0.0277
858756,0.0111
858757,0.8077
858758,0.1593
858759,0.1553
858760,0.9902
858761,0.9365
858762,0.0997
858763,0.6401
858764,0.701
858765,0.0436
858766,0.9677
858767,0.0213
858768,0.9714
858769,0.0027
858770,0.9536
858771,0.9878
858772,0.1905
858773,0.9951
858774,0.9447
858775,0.0064
858776,0.0172
858777,0.9993
858778,0.039
858779,0.0016
858780,0.9498
858781,0.9998
858782,0.008
858783,0.0686
858784,0.1025
858785,0.114
858786,0.0288
858787,0.9589
858788,0.948
858789,0.0597
858790,0.0118
858791,0.9529
858792,0.2786
858793,0.9857
858794,0.947
858795,0.4148
858796,0.2284
858797,0.9117
858798,0.0733
858799,0.0131
858800,0.0671
858801,0.0002
858802,0.0144
858803,0.8134
858804,0.0313
858805,0.7715
858806,0.7412
858807,0.0116
858808,0.9088
858809,0.0271
858810,0.0063
858811,0.0165
858812,0.0774
858813,0.0786
858814,0.987
858815,0.9607
858816,0.9053
858817,0.0691
858818,0.0006
858819,0.942
858820,0.9984
858821,0.0261
858822,0.0017
858823,0.9984
858824,0.9949
858825,0.9993
858826,0.8458
858827,0.9976
858828,0.1321
858829,0.8115
858830,0.0104
858831,0.8584
858832,0.9943
858833,0.4422
858834,0.0267
858835,0.9241
858836,0.5721
858837,0.7421
858838,0.9951
858839,0.2412
858840,0.9967
858841,0.3556
858842,0.9976
858843,0.9425
858844,0.0114
858845,0.0033
858846,0.0065
858847,0.8472
858848,0.0351
858849,0.4282
858850,0.1686
858851,0.0925
858852,0.2457
858853,0.0016
858854,0.0132
858855,0.7532
858856,1.0
858857,0.0325
858858,0.0007
858859,0.372
858860,0.0016
858861,0.9188
858862,0.0189
858863,0.7578
858864,0.2304
858865,0.0677
858866,0.0701
858867,0.9026
858868,0.9752
858869,0.0026
858870,0.0084
858871,0.082
858872,0.0552
858873,0.9887
858874,0.6794
858875,0.1555
858876,0.9596
858877,0.0271
858878,0.064
858879,0.9225
858880,0.0073
858881,0.9985
858882,0.0607
858883,0.992
858884,0.9772
858885,0.9999
858886,0.0314
858887,0.9383
858888,0.9595
858889,0.0825
858890,0.8219
858891,0.9935
858892,0.0328
858893,0.9922
858894,0.4205
858895,0.7767
858896,0.0126
858897,0.9316
858898,0.014
858899,0.0072
858900,0.9893
858901,0.0011
858902,0.9917
858903,0.0382
858904,0.0041
858905,0.0025
858906,0.9395
858907,0.2199
858908,0.2137
858909,0.984
858910,0.0015
858911,0.8945
858912,0.0087
858913,0.0908
858914,0.137
858915,0.9063
858916,0.0818
858917,0.6406
858918,0.0108
858919,0.976
858920,0.8993
858921,0.021
858922,0.9867
858923,0.9977
858924,0.2984
858925,0.7176
858926,0.8674
858927,0.4324
858928,0.7293
858929,0.9979
858930,0.0023
858931,0.1558
858932,0.0169
858933,0.0516
858934,0.1482
858935,0.9985
858936,0.0065
858937,0.9622
858938,0.0986
858939,0.9947
858940,0.9977
858941,0.1438
858942,0.0171
858943,0.9598
858944,0.0343
858945,0.0008
858946,0.2746
858947,0.2272
858948,0.0388
858949,0.0034
858950,0.0023
858951,0.1411
858952,0.2173
858953,0.4029
858954,0.9985
858955,0.9052
858956,0.6811
858957,0.0903
858958,0.075
858959,0.9366
858960,0.9962
858961,0.5549
858962,0.0208
858963,0.0397
858964,0.314
858965,0.0871
858966,0.4391
858967,0.589
858968,0.9837
858969,0.8746
858970,0.2189
858971,0.0109
858972,0.9605
858973,0.1528
858974,0.6983
858975,0.0031
858976,0.0434
858977,0.9983
858978,0.9998
858979,0.087
858980,0.8647
858981,0.9721
858982,0.2941
858983,0.0021
858984,0.0793
858985,0.873
858986,0.9974
858987,0.1256
858988,0.9992
858989,0.0041
858990,0.9849
858991,0.1871
858992,0.0022
858993,0.1519
858994,0.4912
858995,0.0071
858996,0.989
858997,0.1512
858998,0.0393
858999,0.84
859000,0.0706
859001,0.0222
859002,0.6784
859003,0.3908
859004,0.0117
859005,0.6441
859006,0.0772
859007,0.9513
859008,0.9783
859009,0.6225
859010,0.982
859011,1e-04
859012,0.1945
859013,0.0003
859014,0.9289
859015,0.2225
859016,0.9687
859017,0.3076
859018,0.012
859019,0.037
859020,0.9665
859021,0.1125
859022,0.0062
859023,0.9394
859024,0.0112
859025,0.0373
859026,0.1514
859027,0.0253
859028,0.1369
859029,0.0757
859030,0.2068
859031,0.9998
859032,0.9988
859033,0.0349
859034,0.01
859035,0.9868
859036,0.1469
859037,0.972
859038,0.9123
859039,0.9805
859040,0.012
859041,0.0263
859042,0.6718
859043,0.0445
859044,0.0226
859045,0.9995
859046,0.5681
859047,0.6123
859048,0.0641
859049,0.1998
859050,0.6186
859051,0.5715
859052,0.0007
859053,0.0103
859054,0.9863
859055,0.0623
859056,0.1612
859057,0.1807
859058,0.121
859059,0.997
859060,0.19
859061,0.3245
859062,0.5343
859063,0.9062
859064,0.8862
859065,0.2345
859066,0.7591
859067,0.9535
859068,0.1049
859069,0.9567
859070,0.8736
859071,1.0
859072,0.9747
859073,0.1545
859074,0.9963
859075,0.9165
859076,0.0006
859077,0.427
859078,0.003
859079,0.0874
859080,0.001
859081,0.0431
859082,0.9843
859083,0.011
859084,0.0794
859085,0.9372
859086,0.0307
859087,0.007
859088,0.9644
859089,0.001
859090,0.999
859091,0.0134
859092,0.9975
859093,0.057
859094,0.989
859095,0.2044
859096,0.0002
859097,0.0223
859098,0.473
859099,0.0341
859100,0.9961
859101,0.0754
859102,0.9532
859103,0.05
859104,0.008
859105,1.0
859106,0.5539
859107,0.0648
859108,0.1306
859109,0.2809
859110,0.9926
859111,0.0239
859112,0.6228
859113,0.9363
859114,0.0295
859115,0.9719
859116,0.9968
859117,0.0231
859118,0.0208
859119,0.9148
859120,0.8303
859121,0.9888
859122,0.7757
859123,0.1188
859124,0.9234
859125,0.1595
859126,0.5092
859127,0.3069
859128,0.0176
859129,0.8061
859130,0.9193
859131,0.9996
859132,0.0302
859133,0.0282
859134,0.126
859135,0.8305
859136,0.0912
859137,0.5416
859138,0.615
859139,0.6079
859140,0.8907
859141,0.1489
859142,0.0214
859143,0.0093
859144,0.9712
859145,0.9958
859146,0.8162
859147,0.9928
859148,0.0142
859149,0.581
859150,0.8227
859151,0.0076
859152,0.9911
859153,0.9877
859154,0.0611
859155,0.0307
859156,0.0286
859157,0.9735
859158,0.0219
859159,0.9951
859160,0.9873
859161,0.9768
859162,0.8305
859163,0.2029
859164,0.2967
859165,0.0165
859166,0.879
859167,0.7889
859168,0.9999
859169,0.0103
859170,0.1731
859171,0.0035
859172,0.1545
859173,0.8924
859174,0.071
859175,0.9284
859176,0.0022
859177,0.7013
859178,0.2566
859179,0.0034
859180,0.9521
859181,0.9885
859182,0.0473
859183,0.1571
859184,0.1249
859185,0.0468
859186,0.0298
859187,0.0276
859188,0.0102
859189,0.4941
859190,0.996
859191,0.9681
859192,0.0653
859193,0.963
859194,0.7853
859195,0.7701
859196,0.833
859197,0.8011
859198,0.977
859199,0.3386
859200,0.9735
859201,0.7055
859202,0.0034
859203,0.8792
859204,0.0346
859205,0.9857
859206,0.8608
859207,0.0047
859208,0.4818
859209,0.9514
859210,0.9108
859211,0.8731
859212,0.0017
859213,0.9479
859214,0.0415
859215,0.8937
859216,0.98
859217,0.0233
859218,0.5531
859219,0.6254
859220,0.0127
859221,0.0033
859222,0.0017
859223,0.0278
859224,0.0004
859225,0.4196
859226,0.0156
859227,0.2307
859228,0.4783
859229,0.9666
859230,0.3085
859231,0.0549
859232,0.9184
859233,0.0148
859234,0.1116
859235,0.0088
859236,0.18
859237,0.0455
859238,0.0046
859239,0.9661
859240,0.241
859241,0.7603
859242,0.9776
859243,0.0028
859244,0.9818
859245,0.9711
859246,0.253
859247,0.0423
859248,0.8699
859249,0.9443
859250,0.9988
859251,0.0098
859252,0.0048
859253,0.5327
859254,0.9616
859255,0.0158
859256,0.1474
859257,0.243
859258,0.7215
859259,0.2179
859260,0.0017
859261,0.4682
859262,0.4661
859263,0.1233
859264,0.1051
859265,0.0315
859266,0.1177
859267,0.985
859268,0.0036
859269,0.9794
859270,0.0425
859271,0.9874
859272,0.0653
859273,0.4984
859274,0.982
859275,0.0308
859276,0.1399
859277,0.0106
859278,0.025
859279,0.0105
859280,0.009
859281,0.9872
859282,0.0239
859283,0.8119
859284,0.9979
859285,0.9624
859286,0.5117
859287,0.0175
859288,0.9936
859289,0.9926
859290,0.7275
859291,0.855
859292,0.1229
859293,0.2189
859294,0.958
859295,0.6515
859296,0.4994
859297,0.1023
859298,0.0117
859299,0.0079
859300,0.0106
859301,0.0096
859302,0.0076
859303,0.9782
859304,0.0048
859305,0.9827
859306,0.9496
859307,0.8769
859308,0.9984
859309,0.0105
859310,0.6712
859311,0.0414
859312,0.9905
859313,0.0594
859314,0.0324
859315,0.0278
859316,0.2523
859317,0.1982
859318,0.6884
859319,0.5733
859320,0.9993
859321,0.2418
859322,0.4926
859323,0.9171
859324,0.9912
859325,0.0072
859326,0.0057
859327,0.985
859328,0.2598
859329,0.9769
859330,0.9837
859331,0.9513
859332,0.9828
859333,0.0336
859334,0.0246
859335,0.0253
859336,0.07
859337,0.9977
859338,0.002
859339,0.9954
859340,0.5406
859341,0.6441
859342,0.9676
859343,0.9868
859344,0.9808
859345,0.1063
859346,0.0485
859347,0.0207
859348,0.9984
859349,0.2453
859350,0.9879
859351,0.9994
859352,0.0253
859353,0.0351
859354,0.1466
859355,0.0402
859356,0.5471
859357,0.0628
859358,0.9933
859359,0.8639
859360,0.0107
859361,0.978
859362,0.0281
859363,0.1713
859364,0.9186
859365,0.0093
859366,0.9825
859367,0.9182
859368,0.983
859369,0.0129
859370,0.3484
859371,0.045
859372,0.0009
859373,0.1824
859374,0.9916
859375,0.0026
859376,0.9742
859377,0.0233
859378,0.045
859379,0.9999
859380,0.2845
859381,0.0432
859382,0.0159
859383,0.0185
859384,0.9999
859385,0.7629
859386,0.9858
859387,0.0481
859388,0.0065
859389,0.6306
859390,0.024
859391,0.1704
859392,0.9971
859393,0.9988
859394,0.6935
859395,0.3532
859396,0.0169
859397,0.3308
859398,0.0086
859399,0.269
859400,0.0957
859401,0.1276
859402,0.0507
859403,0.633
859404,0.9955
859405,0.0146
859406,0.227
859407,0.9969
859408,0.9995
859409,0.7315
859410,0.9463
859411,0.007
859412,0.0153
859413,0.2758
859414,0.0768
859415,0.1446
859416,0.7045
859417,0.006
859418,0.9559
859419,0.3073
859420,0.0295
859421,0.8863
859422,0.0015
859423,0.9814
859424,0.9672
859425,0.0191
859426,0.8362
859427,0.977
859428,0.9956
859429,0.0035
859430,0.9702
859431,0.6125
859432,0.6816
859433,0.1059
859434,0.2625
859435,0.0758
859436,0.1478
859437,0.4298
859438,0.4893
859439,0.9711
859440,0.0167
859441,0.0194
859442,0.9792
859443,0.0137
859444,0.1635
859445,0.9798
859446,0.0035
859447,0.753
859448,0.0841
859449,0.6005
859450,0.0164
859451,0.0142
859452,0.0178
859453,0.6841
859454,0.9749
859455,0.0003
859456,0.2027
859457,0.0318
859458,0.0168
859459,0.6667
859460,0.9972
859461,0.0388
859462,0.0969
859463,0.9692
859464,0.4587
859465,0.9452
859466,0.038
859467,0.6163
859468,0.1469
859469,0.0726
859470,0.9925
859471,0.9624
859472,0.9706
859473,0.7662
859474,0.0142
859475,0.0105
859476,0.0285
859477,0.0321
859478,0.0128
859479,0.9996
859480,0.0135
859481,0.0356
859482,0.9799
859483,0.9963
859484,0.5401
859485,0.1459
859486,0.9878
859487,0.0173
859488,0.9901
859489,0.0008
859490,0.3548
859491,0.979
859492,0.9059
859493,0.0272
859494,0.0484
859495,0.3441
859496,0.0376
859497,0.0823
859498,0.1556
859499,0.0046
859500,0.055
859501,0.9059
859502,0.0579
859503,0.9224
859504,0.0126
859505,0.9929
859506,0.895
859507,0.999
859508,0.7813
859509,0.0275
859510,0.9318
859511,0.0117
859512,0.9987
859513,0.0065
859514,0.8242
859515,0.8304
859516,0.6181
859517,0.9405
859518,0.1295
859519,0.9731
859520,0.7044
859521,0.3338
859522,0.0444
859523,0.7068
859524,0.9551
859525,0.0507
859526,0.9126
859527,0.0286
859528,0.6926
859529,0.9811
859530,0.6642
859531,0.877
859532,0.9605
859533,0.1964
859534,0.3127
859535,0.0241
859536,0.8513
859537,0.0097
859538,0.0265
859539,0.9997
859540,0.5944
859541,0.4926
859542,0.5263
859543,0.985
859544,0.9306
859545,0.9895
859546,0.8883
859547,1e-04
859548,0.1039
859549,0.0028
859550,0.7209
859551,0.5547
859552,0.9986
859553,0.8584
859554,0.5448
859555,0.0205
859556,0.9995
859557,0.2873
859558,0.0577
859559,0.8636
859560,0.1039
859561,0.9547
859562,0.0353
859563,0.9944
859564,0.6187
859565,0.1678
859566,0.1417
859567,0.9923
859568,0.0257
859569,0.0993
859570,0.9831
859571,0.0127
859572,0.8852
859573,0.076
859574,0.9998
859575,0.0242
859576,0.8974
859577,0.0253
859578,0.008
859579,0.941
859580,0.0159
859581,0.9247
859582,0.8546
859583,0.2033
859584,0.1813
859585,0.5859
859586,0.0117
859587,0.0176
859588,0.0076
859589,0.1663
859590,0.3802
859591,0.1983
859592,0.9892
859593,0.9842
859594,0.0075
859595,0.6173
859596,0.1597
859597,0.6874
859598,0.9827
859599,0.4889
859600,0.165
859601,0.7232
859602,0.9343
859603,0.9975
859604,0.0182
859605,1e-04
859606,0.6548
859607,0.9937
859608,0.068
859609,0.0513
859610,0.4098
859611,0.0095
859612,0.3983
859613,0.9155
859614,0.0065
859615,0.4276
859616,0.994
859617,0.0681
859618,0.0106
859619,0.9662
859620,0.0238
859621,0.8822
859622,0.9788
859623,0.9915
859624,0.9176
859625,0.9844
859626,0.9585
859627,0.9932
859628,0.8104
859629,0.0176
859630,0.1531
859631,0.9467
859632,0.9771
859633,0.9942
859634,0.9991
859635,0.0262
859636,0.0185
859637,0.9826
859638,0.9271
859639,0.1709
859640,0.0457
859641,0.9969
859642,0.0136
859643,0.046
859644,0.2867
859645,0.9979
859646,0.0053
859647,0.4519
859648,0.2109
859649,0.1072
859650,0.0018
859651,0.2324
859652,0.61
859653,0.9902
859654,0.0214
859655,0.3214
859656,0.1937
859657,0.5852
859658,0.2398
859659,0.0255
859660,0.8627
859661,0.0118
859662,0.0045
859663,0.0631
859664,0.015
859665,0.7825
859666,0.5074
859667,0.0031
859668,0.0425
859669,0.0145
859670,0.0172
859671,0.9472
859672,0.058
859673,0.9764
859674,0.0183
859675,0.9751
859676,0.889
859677,0.0153
859678,0.0902
859679,0.9799
859680,0.1325
859681,0.0307
859682,0.0123
859683,0.0231
859684,0.0102
859685,0.9815
859686,0.9943
859687,0.9967
859688,0.9964
859689,0.0478
859690,0.0092
859691,0.6691
859692,0.9812
859693,0.9981
859694,0.3107
859695,0.8664
859696,0.9966
859697,0.9958
859698,0.9756
859699,0.5884
859700,0.1886
859701,0.0219
859702,0.4479
859703,0.0595
859704,0.2109
859705,0.0275
859706,0.0556
859707,0.944
859708,0.8686
859709,0.9908
859710,0.112
859711,0.5028
859712,0.094
859713,0.0104
859714,0.9385
859715,0.0359
859716,0.8205
859717,0.442
859718,0.3887
859719,0.0996
859720,0.9999
859721,0.9827
859722,0.9438
859723,0.0391
859724,0.1037
859725,0.0554
859726,0.9969
859727,0.0063
859728,0.6771
859729,0.9776
859730,0.999
859731,0.1269
859732,0.0004
859733,0.0309
859734,0.1941
859735,0.001
859736,0.0282
859737,0.6483
859738,0.0684
859739,0.0934
859740,0.1524
859741,0.6158
859742,0.9873
859743,0.0954
859744,0.8819
859745,0.0193
859746,0.9908
859747,0.0209
859748,0.9977
859749,0.907
859750,0.9909
859751,0.0414
859752,0.0438
859753,0.965
859754,0.9954
859755,0.7215
859756,0.8834
859757,0.0548
859758,0.0164
859759,0.0029
859760,0.0266
859761,0.007
859762,0.9782
859763,0.0353
859764,0.1251
859765,0.991
859766,0.9974
859767,0.8624
859768,0.336
859769,0.9703
859770,0.0771
859771,0.9503
859772,0.9967
859773,0.1392
859774,0.1955
859775,0.0812
859776,0.8252
859777,0.3226
859778,0.9618
859779,0.0935
859780,0.0164
859781,0.9989
859782,0.8672
859783,0.0419
859784,0.1342
859785,0.7276
859786,0.6354
859787,0.9561
859788,0.2793
859789,0.0658
859790,0.8018
859791,0.005
859792,0.0244
859793,0.0002
859794,0.9912
859795,0.0846
859796,0.0904
859797,0.9999
859798,0.9986
859799,0.1565
859800,0.1131
859801,0.6884
859802,0.9669
859803,0.0036
859804,0.2196
859805,0.0115
859806,0.0397
859807,0.2776
859808,0.0156
859809,0.7587
859810,0.675
859811,0.1343
859812,0.0494
859813,0.8063
859814,0.9215
859815,0.4223
859816,0.7001
859817,0.0144
859818,0.5889
859819,0.0875
859820,0.9292
859821,0.7259
859822,0.0072
859823,0.3481
859824,0.988
859825,0.3231
859826,0.7395
859827,0.9765
859828,0.3525
859829,0.8441
859830,0.9954
859831,0.9832
859832,0.0142
859833,0.0041
859834,0.4733
859835,0.3436
859836,0.0208
859837,0.9852
859838,0.9727
859839,0.003
859840,0.957
859841,0.5424
859842,0.9593
859843,0.9986
859844,0.926
859845,0.2099
859846,0.0223
859847,0.2855
859848,0.1165
859849,0.0089
859850,0.69
859851,0.7452
859852,0.9881
859853,0.0053
859854,0.251
859855,0.8326
859856,0.9792
859857,0.8683
859858,0.9924
859859,0.9493
859860,0.1901
859861,0.1301
859862,0.9971
859863,0.995
859864,0.9236
859865,0.0123
859866,0.9921
859867,0.9837
859868,0.0008
859869,0.1287
859870,0.5992
859871,0.9965
859872,0.0165
859873,0.0114
859874,0.094
859875,0.0873
859876,0.2368
859877,0.0028
859878,0.9048
859879,0.1092
859880,0.7126
859881,0.6107
859882,0.9564
859883,0.9942
859884,0.9081
859885,0.998
859886,0.857
859887,0.0013
859888,0.0231
859889,0.007
859890,0.8863
859891,0.0357
859892,0.1821
859893,0.9075
859894,0.0701
859895,0.927
859896,0.9847
859897,0.959
859898,0.5616
859899,0.9997
859900,0.8363
859901,0.1398
859902,0.9952
859903,0.6746
859904,0.1088
859905,0.1633
859906,0.4423
859907,0.0164
859908,0.0293
859909,0.9981
859910,0.0617
859911,0.4144
859912,0.4232
859913,0.818
859914,0.7945
859915,0.4405
859916,0.7301
859917,0.0297
859918,0.0951
859919,0.0174
859920,0.9997
859921,0.0149
859922,0.2423
859923,0.962
859924,0.9992
859925,0.9945
859926,0.0644
859927,0.4295
859928,0.0564
859929,0.8705
859930,0.0204
859931,0.007
859932,0.0587
859933,0.9916
859934,0.3053
859935,0.3493
859936,0.0311
859937,0.013
859938,0.0669
859939,0.9954
859940,0.2802
859941,0.9987
859942,0.0319
859943,0.6631
859944,0.6409
859945,0.9883
859946,0.8358
859947,0.0014
859948,0.9247
859949,0.4934
859950,0.8796
859951,0.9996
859952,0.7382
859953,0.5689
859954,0.0256
859955,0.0122
859956,0.9845
859957,0.878
859958,0.037
859959,0.0256
859960,0.6667
859961,0.6987
859962,0.9682
859963,0.9716
859964,0.9997
859965,0.0074
859966,0.8582
859967,0.0662
859968,0.0337
859969,0.9804
859970,0.4998
859971,0.0069
859972,0.9913
859973,0.0289
859974,0.2675
859975,0.1376
859976,0.9978
859977,0.9018
859978,0.0039
859979,0.8027
859980,0.2306
859981,0.9995
859982,0.8986
859983,0.1021
859984,0.5656
859985,0.5868
859986,0.9078
859987,0.7377
859988,0.146
859989,0.0504
859990,0.888
859991,0.9963
859992,0.9526
859993,0.9703
859994,0.4057
859995,0.9852
859996,0.9987
859997,0.9487
859998,0.9895
859999,0.9828
860000,0.2482
860001,0.9948
860002,0.5517
860003,0.8505
860004,0.9815
860005,0.0598
860006,0.7973
860007,0.0371
860008,0.0103
860009,0.0924
860010,0.0031
860011,0.9072
860012,0.0242
860013,0.9615
860014,0.0307
860015,0.9932
860016,0.2953
860017,0.0514
860018,0.9583
860019,0.9514
860020,0.9507
860021,0.6912
860022,0.0226
860023,0.9986
860024,0.3691
860025,0.2068
860026,0.0959
860027,0.2508
860028,0.0473
860029,0.4744
860030,0.8276
860031,0.9792
860032,0.6227
860033,0.4464
860034,0.7325
860035,0.0165
860036,0.0197
860037,0.0065
860038,0.9894
860039,0.9885
860040,0.013
860041,0.0138
860042,0.4918
860043,0.9302
860044,0.1091
860045,0.9572
860046,0.6246
860047,0.201
860048,0.0013
860049,0.0139
860050,0.4866
860051,0.0228
860052,0.0054
860053,0.9927
860054,0.034
860055,0.6614
860056,0.9312
860057,0.8881
860058,0.1401
860059,1.0
860060,0.0116
860061,0.3704
860062,0.9621
860063,0.025
860064,0.0478
860065,0.0618
860066,0.9905
860067,0.9955
860068,0.892
860069,0.9863
860070,0.8455
860071,0.0011
860072,0.0143
860073,0.3199
860074,0.9352
860075,0.0138
860076,0.792
860077,0.0012
860078,0.9866
860079,0.0041
860080,0.9596
860081,0.1494
860082,0.189
860083,0.0505
860084,0.0016
860085,0.9783
860086,0.0185
860087,0.0109
860088,0.9935
860089,0.9755
860090,0.0658
860091,0.0405
860092,0.0051
860093,0.6405
860094,0.2873
860095,0.027
860096,0.8653
860097,0.3052
860098,0.051
860099,0.3123
860100,0.9511
860101,0.9966
860102,0.6071
860103,0.044
860104,0.957
860105,0.9608
860106,0.447
860107,0.7924
860108,0.0637
860109,0.047
860110,0.1064
860111,0.1516
860112,0.914
860113,0.0371
860114,0.9725
860115,0.1859
860116,0.968
860117,0.1566
860118,0.0019
860119,0.9623
860120,0.0706
860121,0.9689
860122,0.989
860123,0.9979
860124,0.5114
860125,0.0106
860126,0.0119
860127,0.9677
860128,0.975
860129,0.0011
860130,0.2167
860131,0.9708
860132,0.0216
860133,0.8861
860134,0.3839
860135,0.9644
860136,0.9971
860137,0.2227
860138,0.0025
860139,0.0341
860140,0.9941
860141,0.9938
860142,0.0092
860143,0.9775
860144,0.0117
860145,0.1521
860146,0.1524
860147,0.1024
860148,0.5565
860149,0.9983
860150,0.0548
860151,0.9294
860152,0.9383
860153,0.9944
860154,0.798
860155,0.7271
860156,0.075
860157,0.6481
860158,0.2029
860159,0.0062
860160,0.9568
860161,0.7319
860162,0.951
860163,0.9977
860164,0.0003
860165,0.0027
860166,0.2472
860167,0.0527
860168,0.4922
860169,0.5383
860170,0.0072
860171,0.0116
860172,0.8653
860173,0.0204
860174,0.0227
860175,0.6684
860176,0.9936
860177,0.0806
860178,0.0681
860179,0.0097
860180,0.0993
860181,0.9222
860182,0.0016
860183,0.2521
860184,0.1035
860185,0.477
860186,0.063
860187,0.1424
860188,0.0328
860189,0.0022
860190,0.027
860191,0.9957
860192,0.9901
860193,0.0053
860194,0.0044
860195,0.0141
860196,0.0406
860197,0.9886
860198,0.9987
860199,0.259
860200,0.8877
860201,0.8869
860202,0.5745
860203,0.9745
860204,0.0682
860205,0.0229
860206,0.8038
860207,0.0096
860208,0.3534
860209,0.9623
860210,0.0176
860211,0.9267
860212,0.979
860213,0.8616
860214,0.0092
860215,0.0323
860216,0.4389
860217,0.0095
860218,0.9088
860219,0.6267
860220,0.2414
860221,0.9967
860222,0.033
860223,0.0662
860224,0.0718
860225,0.928
860226,0.3551
860227,0.0003
860228,0.0489
860229,0.0065
860230,0.0236
860231,0.3673
860232,0.0121
860233,0.486
860234,0.9294
860235,0.1203
860236,0.1125
860237,0.9404
860238,0.628
860239,0.9962
860240,0.8726
860241,0.877
860242,0.5117
860243,0.3694
860244,0.9363
860245,0.0068
860246,0.0332
860247,0.7083
860248,0.0247
860249,0.9598
860250,0.0093
860251,0.0029
860252,0.7391
860253,0.0299
860254,0.6189
860255,0.0136
