id,Heart Disease
832385,0.1757
832386,0.0262
832387,0.989
832388,0.1926
832389,0.9986
832390,0.9631
832391,0.1106
832392,0.7837
832393,0.0066
832394,0.1678
832395,0.8654
832396,0.0306
832397,0.1694
832398,0.7874
832399,0.0099
832400,0.0689
832401,0.0234
832402,0.9715
832403,0.0929
832404,0.562
832405,0.4774
832406,0.0383
832407,0.04
832408,0.9648
832409,0.8428
832410,0.1369
832411,0.4289
832412,0.558
832413,0.0525
832414,0.0009
832415,0.7401
832416,0.9386
832417,0.8954
832418,0.0194
832419,0.5818
832420,0.8832
832421,0.9899
832422,0.0167
832423,0.0124
832424,0.9976
832425,0.2717
832426,0.0435
832427,0.0838
832428,0.7916
832429,0.8952
832430,0.0253
832431,0.2815
832432,0.9925
832433,0.0721
832434,0.2526
832435,0.8937
832436,0.9847
832437,0.994
832438,0.7566
832439,0.9767
832440,0.5098
832441,0.0369
832442,0.0993
832443,0.0104
832444,0.0139
832445,0.992
832446,0.1405
832447,0.9239
832448,0.9911
832449,0.2376
832450,0.1151
832451,0.936
832452,0.0207
832453,0.555
832454,0.99
832455,0.8048
832456,0.7239
832457,0.0499
832458,0.0066
832459,0.555
832460,0.9846
832461,0.0058
832462,0.9634
832463,0.9481
832464,0.1064
832465,0.9728
832466,0.0448
832467,0.9779
832468,0.1474
832469,0.9894
832470,0.0133
832471,0.233
832472,0.2804
832473,0.0107
832474,0.9967
832475,0.9982
832476,0.0643
832477,0.8986
832478,0.984
832479,0.0557
832480,0.9463
832481,0.0186
832482,0.1327
832483,0.0262
832484,0.995
832485,0.4206
832486,0.0758
832487,0.0049
832488,0.092
832489,0.8171
832490,0.036
832491,0.9952
832492,0.1279
832493,0.9735
832494,0.0047
832495,0.9755
832496,0.5277
832497,0.1351
832498,0.1805
832499,0.9436
832500,0.8544
832501,0.0262
832502,0.022
832503,0.0106
832504,0.0157
832505,0.1559
832506,0.3756
832507,0.8505
832508,0.9628
832509,0.9512
832510,0.0923
832511,0.2276
832512,0.3236
832513,0.0698
832514,0.0173
832515,0.9991
832516,0.0881
832517,0.0073
832518,0.5263
832519,0.2467
832520,0.0911
832521,0.1258
832522,0.3794
832523,0.0672
832524,0.983
832525,0.0297
832526,0.015
832527,0.7263
832528,0.6601
832529,0.0958
832530,0.9072
832531,0.0025
832532,0.9936
832533,0.0159
832534,0.9957
832535,0.0512
832536,0.8556
832537,0.0093
832538,0.6523
832539,0.0763
832540,0.9809
832541,0.1617
832542,0.4702
832543,0.903
832544,0.0207
832545,0.0542
832546,0.9816
832547,0.1029
832548,0.9149
832549,0.371
832550,0.8822
832551,0.0435
832552,0.9729
832553,0.9219
832554,0.1279
832555,0.0276
832556,0.9521
832557,0.864
832558,0.987
832559,0.9964
832560,0.9936
832561,0.8008
832562,0.9039
832563,0.0498
832564,0.2425
832565,0.9091
832566,0.9974
832567,0.9966
832568,0.032
832569,0.9855
832570,0.9891
832571,0.5063
832572,0.0144
832573,0.9929
832574,0.5476
832575,0.0167
832576,0.6809
832577,0.4805
832578,0.0139
832579,0.2841
832580,0.0471
832581,0.3827
832582,0.8506
832583,0.0094
832584,0.2379
832585,0.5721
832586,0.9216
832587,0.836
832588,0.1274
832589,0.8275
832590,0.0628
832591,0.0341
832592,0.0184
832593,0.0043
832594,0.9571
832595,0.2648
832596,0.4594
832597,0.0573
832598,0.175
832599,0.1117
832600,0.9753
832601,0.9464
832602,0.0889
832603,0.1615
832604,0.0745
832605,0.0089
832606,0.0214
832607,0.4688
832608,0.8852
832609,0.1106
832610,0.0905
832611,0.9957
832612,0.0152
832613,0.0139
832614,0.0321
832615,0.9781
832616,0.2382
832617,0.0703
832618,0.9397
832619,0.9759
832620,0.9951
832621,0.0176
832622,0.9351
832623,0.014
832624,0.0917
832625,0.9979
832626,0.0791
832627,0.2259
832628,0.9078
832629,0.5785
832630,0.0051
832631,0.9635
832632,0.0111
832633,0.0308
832634,0.1762
832635,0.0051
832636,0.1523
832637,0.8861
832638,0.0702
832639,0.0836
832640,0.0493
832641,0.9119
832642,0.0712
832643,0.9464
832644,0.0329
832645,0.0383
832646,0.9545
832647,0.9055
832648,0.1207
832649,0.5871
832650,0.8466
832651,0.3675
832652,0.0152
832653,0.1441
832654,0.0103
832655,0.8736
832656,0.0024
832657,0.8034
832658,0.9529
832659,0.9946
832660,0.9718
832661,0.9396
832662,0.8441
832663,0.0177
832664,0.0035
832665,0.0185
832666,0.9541
832667,0.5477
832668,0.0089
832669,0.5026
832670,0.9661
832671,0.1964
832672,0.9959
832673,0.9115
832674,0.1813
832675,0.0583
832676,0.9749
832677,0.9888
832678,0.2226
832679,0.0871
832680,0.0132
832681,0.6296
832682,0.0086
832683,0.0079
832684,0.2106
832685,0.5365
832686,0.0039
832687,0.0794
832688,0.9147
832689,0.991
832690,0.097
832691,0.2782
832692,0.2435
832693,0.1653
832694,0.0157
832695,0.1071
832696,0.9581
832697,0.0513
832698,0.0615
832699,0.9995
832700,0.7486
832701,0.1289
832702,0.0017
832703,0.3152
832704,0.0216
832705,0.879
832706,0.1926
832707,0.0189
832708,0.1655
832709,0.0311
832710,0.9827
832711,0.1804
832712,0.9389
832713,0.17
832714,0.0614
832715,0.2817
832716,0.9982
832717,0.9991
832718,0.0167
832719,0.9988
832720,0.3017
832721,0.0213
832722,0.0917
832723,0.9985
832724,0.3171
832725,0.9708
832726,0.3281
832727,0.0126
832728,0.9579
832729,0.3472
832730,0.002
832731,0.0035
832732,0.0086
832733,0.0995
832734,0.024
832735,0.0203
832736,0.0035
832737,0.0061
832738,0.0388
832739,0.8774
832740,0.988
832741,0.9928
832742,0.9969
832743,0.9948
832744,0.975
832745,0.0083
832746,0.9898
832747,0.0841
832748,0.8404
832749,0.6676
832750,0.9481
832751,0.9549
832752,0.0827
832753,0.0107
832754,0.0386
832755,0.4903
832756,0.9936
832757,0.6613
832758,0.0473
832759,0.0934
832760,0.9987
832761,0.0659
832762,0.9824
832763,0.9955
832764,0.081
832765,0.9906
832766,0.8819
832767,0.9069
832768,0.2869
832769,0.9792
832770,0.034
832771,0.4001
832772,0.7019
832773,0.0655
832774,0.7796
832775,0.0049
832776,0.0502
832777,0.0064
832778,0.9857
832779,0.9283
832780,0.7195
832781,0.995
832782,0.2065
832783,0.1754
832784,0.0838
832785,0.9775
832786,0.8971
832787,0.002
832788,0.1308
832789,0.0343
832790,0.7762
832791,0.8878
832792,0.4113
832793,0.9626
832794,0.1748
832795,0.358
832796,0.9976
832797,0.9924
832798,0.0223
832799,0.0139
832800,0.9962
832801,0.205
832802,0.2295
832803,0.833
832804,0.9988
832805,0.0049
832806,0.0118
832807,0.9171
832808,0.4198
832809,0.9518
832810,0.0234
832811,0.2767
832812,0.7742
832813,0.0074
832814,0.1747
832815,0.0194
832816,0.1293
832817,0.8492
832818,0.5964
832819,0.1573
832820,0.5881
832821,0.0469
832822,0.9803
832823,0.2473
832824,0.8685
832825,0.0409
832826,0.1291
832827,0.9376
832828,0.7779
832829,0.0287
832830,0.49
832831,0.8832
832832,0.0863
832833,0.9214
832834,0.0924
832835,0.9834
832836,0.0257
832837,0.0636
832838,0.0821
832839,0.0055
832840,0.1725
832841,0.0275
832842,0.8198
832843,0.9974
832844,0.5374
832845,0.9864
832846,0.9658
832847,0.7709
832848,0.9626
832849,0.7612
832850,0.0451
832851,0.0248
832852,0.8449
832853,0.0059
832854,0.0798
832855,0.9254
832856,0.0589
832857,0.0827
832858,0.0151
832859,0.0542
832860,0.8917
832861,0.4213
832862,0.6834
832863,0.9108
832864,0.0276
832865,0.8774
832866,0.9592
832867,0.7615
832868,0.1182
832869,0.0331
832870,0.9954
832871,0.0139
832872,0.2169
832873,0.0368
832874,0.0072
832875,0.0542
832876,0.6741
832877,0.9993
832878,0.8953
832879,0.0178
832880,0.9942
832881,0.9863
832882,0.996
832883,0.4206
832884,0.0028
832885,0.9273
832886,0.5413
832887,0.0586
832888,0.508
832889,0.0139
832890,0.9881
832891,0.0295
832892,0.5827
832893,0.9941
832894,0.9763
832895,0.04
832896,0.9973
832897,0.5029
832898,0.9967
832899,0.0186
832900,0.1435
832901,0.0066
832902,0.9179
832903,0.9978
832904,0.7993
832905,0.2842
832906,0.9203
832907,0.9048
832908,0.2565
832909,0.4247
832910,0.3142
832911,0.0118
832912,0.5664
832913,0.9658
832914,0.0358
832915,0.0212
832916,0.9882
832917,0.0069
832918,0.1787
832919,0.9678
832920,0.5854
832921,0.942
832922,0.0568
832923,0.0748
832924,0.3187
832925,0.9857
832926,0.9408
832927,0.0213
832928,0.9998
832929,0.2066
832930,0.9986
832931,0.9955
832932,0.1972
832933,0.9718
832934,0.0908
832935,0.9986
832936,0.9889
832937,0.0472
832938,0.0388
832939,0.6613
832940,0.0025
832941,0.0216
832942,0.0424
832943,0.0031
832944,0.0175
832945,0.2449
832946,0.9506
832947,0.996
832948,0.037
832949,0.2369
832950,0.0107
832951,0.0679
832952,0.5084
832953,0.8729
832954,0.7463
832955,0.1503
832956,0.8913
832957,0.2556
832958,0.0404
832959,0.0214
832960,0.78
832961,0.6502
832962,0.5616
832963,0.995
832964,0.3905
832965,0.1324
832966,0.0714
832967,0.6336
832968,0.009
832969,0.9962
832970,0.0424
832971,0.0297
832972,0.9384
832973,0.1832
832974,0.9558
832975,0.0446
832976,0.1037
832977,0.9692
832978,0.0952
832979,0.2443
832980,0.965
832981,0.0808
832982,0.0155
832983,0.0326
832984,0.415
832985,0.2198
832986,0.9971
832987,0.0388
832988,0.9945
832989,0.9584
832990,0.0104
832991,0.098
832992,0.0388
832993,0.2836
832994,0.9788
832995,0.014
832996,0.9622
832997,0.9385
832998,0.0234
832999,0.0023
833000,0.027
833001,0.0043
833002,0.2226
833003,0.0266
833004,0.9846
833005,0.0072
833006,0.0345
833007,0.0836
833008,0.0624
833009,0.987
833010,0.1678
833011,0.115
833012,0.0049
833013,0.9922
833014,0.9082
833015,0.9987
833016,0.1117
833017,0.0633
833018,0.0386
833019,0.6256
833020,0.0803
833021,0.9809
833022,0.1348
833023,0.9963
833024,0.9134
833025,0.9888
833026,0.084
833027,0.9598
833028,0.1322
833029,0.9975
833030,0.9594
833031,0.7861
833032,0.884
833033,0.0858
833034,0.966
833035,0.151
833036,0.6
833037,0.5131
833038,0.6719
833039,0.0657
833040,0.9924
833041,0.4985
833042,0.99
833043,0.9922
833044,0.0062
833045,0.9979
833046,0.3536
833047,0.8952
833048,0.057
833049,0.9948
833050,0.0454
833051,0.1391
833052,0.107
833053,0.7095
833054,0.0103
833055,0.9715
833056,0.1202
833057,0.6848
833058,0.9842
833059,0.9945
833060,0.8987
833061,0.0147
833062,0.7785
833063,0.0086
833064,0.007
833065,0.9912
833066,0.0383
833067,0.0315
833068,0.0086
833069,0.0466
833070,0.044
833071,0.0102
833072,0.8199
833073,0.0156
833074,0.0224
833075,0.9955
833076,0.1144
833077,0.5633
833078,0.1573
833079,0.9893
833080,0.9596
833081,0.1412
833082,0.9596
833083,0.5439
833084,0.9594
833085,0.1237
833086,0.5463
833087,0.0908
833088,0.3714
833089,0.0432
833090,0.0345
833091,0.0926
833092,0.9967
833093,0.0068
833094,0.9587
833095,0.928
833096,0.9411
833097,0.9884
833098,0.3866
833099,0.0917
833100,0.0143
833101,0.0262
833102,0.3487
833103,0.0402
833104,0.0877
833105,0.7636
833106,0.0177
833107,0.0821
833108,0.0507
833109,0.9941
833110,0.2661
833111,0.9643
833112,0.2017
833113,0.0015
833114,0.6714
833115,0.0213
833116,0.1947
833117,0.7634
833118,0.0154
833119,0.0481
833120,0.9831
833121,0.9857
833122,0.8964
833123,0.236
833124,0.0076
833125,0.9969
833126,0.0139
833127,0.9797
833128,0.682
833129,0.0992
833130,0.8841
833131,0.4763
833132,0.036
833133,0.1457
833134,0.9761
833135,0.5258
833136,0.8919
833137,0.0241
833138,0.0659
833139,0.0444
833140,0.0669
833141,0.1213
833142,0.0024
833143,0.1718
833144,0.0216
833145,0.4273
833146,0.1688
833147,0.807
833148,0.9588
833149,0.1482
833150,0.047
833151,0.969
833152,0.4955
833153,0.0152
833154,0.067
833155,0.2422
833156,0.9463
833157,0.9955
833158,0.8643
833159,0.7899
833160,0.0197
833161,0.8002
833162,0.0097
833163,0.0064
833164,0.9727
833165,0.9759
833166,0.7312
833167,0.9649
833168,0.857
833169,0.1341
833170,0.9973
833171,0.9237
833172,0.9931
833173,0.224
833174,0.0317
833175,0.0079
833176,0.8612
833177,0.9993
833178,0.9765
833179,0.0232
833180,0.1235
833181,0.9862
833182,0.9953
833183,0.1511
833184,0.6426
833185,0.0352
833186,0.4927
833187,0.7713
833188,0.0285
833189,0.8944
833190,0.7284
833191,0.9687
833192,0.3337
833193,0.9349
833194,0.0205
833195,0.783
833196,0.0099
833197,0.8591
833198,0.3717
833199,0.0057
833200,0.2073
833201,0.9982
833202,0.0586
833203,0.5883
833204,0.1061
833205,0.3076
833206,0.1112
833207,0.017
833208,0.9879
833209,0.1243
833210,0.9973
833211,0.7059
833212,0.0315
833213,0.9898
833214,0.1025
833215,0.0026
833216,0.9739
833217,0.0146
833218,0.0508
833219,0.9831
833220,0.6922
833221,0.7
833222,0.0742
833223,0.3127
833224,0.0529
833225,0.1866
833226,0.9939
833227,0.0128
833228,0.0213
833229,0.6212
833230,0.0865
833231,0.1007
833232,0.1244
833233,0.6976
833234,0.9575
833235,0.0013
833236,0.9871
833237,0.6944
833238,0.621
833239,0.0072
833240,0.1567
833241,0.4978
833242,0.0379
833243,0.0963
833244,0.9958
833245,0.4858
833246,0.4517
833247,0.9189
833248,0.0836
833249,0.0066
833250,0.9875
833251,0.2231
833252,0.9931
833253,0.2485
833254,0.1692
833255,0.0076
833256,0.9431
833257,0.7276
833258,0.8252
833259,0.9509
833260,0.0178
833261,0.7724
833262,0.9598
833263,0.9571
833264,0.9672
833265,0.9941
833266,0.3904
833267,0.0263
833268,0.0086
833269,0.0618
833270,0.9853
833271,0.0031
833272,0.9452
833273,0.5979
833274,0.1514
833275,0.2049
833276,0.5673
833277,0.0917
833278,0.1074
833279,0.5998
833280,0.9974
833281,0.0561
833282,0.9937
833283,0.1516
833284,0.7111
833285,0.0267
833286,0.0071
833287,0.0903
833288,0.0424
833289,0.8052
833290,0.9948
833291,0.8959
833292,0.872
833293,0.868
833294,0.9676
833295,0.9934
833296,0.9475
833297,0.1753
833298,0.6411
833299,0.9873
833300,0.0633
833301,0.9893
833302,0.1023
833303,0.9906
833304,0.4257
833305,0.0843
833306,0.0694
833307,0.5894
833308,0.1627
833309,0.0162
833310,0.9931
833311,0.1249
833312,0.2869
833313,0.0008
833314,0.9766
833315,0.9194
833316,0.7455
833317,0.3392
833318,0.8561
833319,0.3453
833320,0.9943
833321,0.991
833322,0.9718
833323,0.9905
833324,0.9187
833325,0.9872
833326,0.2266
833327,0.2283
833328,0.5116
833329,0.1053
833330,0.9264
833331,0.3394
833332,0.9063
833333,0.9864
833334,0.9991
833335,0.7215
833336,0.6519
833337,0.1864
833338,0.9746
833339,0.9958
833340,0.756
833341,0.9933
833342,0.8747
833343,0.533
833344,0.9795
833345,0.9694
833346,0.2266
833347,0.0216
833348,0.2012
833349,0.9007
833350,0.0621
833351,0.7692
833352,0.9742
833353,0.6882
833354,0.3076
833355,0.9898
833356,0.1213
833357,0.6807
833358,0.834
833359,0.9791
833360,0.9758
833361,0.9979
833362,0.5916
833363,0.0188
833364,0.0511
833365,0.57
833366,0.8014
833367,0.0276
833368,0.997
833369,0.904
833370,0.9984
833371,0.8688
833372,0.7749
833373,0.072
833374,0.9864
833375,0.3157
833376,0.8509
833377,0.6008
833378,0.0532
833379,0.0318
833380,0.032
833381,0.042
833382,0.0611
833383,0.12
833384,0.031
833385,0.0089
833386,0.0207
833387,0.1251
833388,0.1401
833389,0.0023
833390,0.1952
833391,0.0277
833392,0.0086
833393,0.0095
833394,0.9701
833395,0.9905
833396,0.9259
833397,0.0538
833398,0.1341
833399,0.9962
833400,0.9157
833401,0.0083
833402,0.0559
833403,0.2226
833404,0.0954
833405,0.981
833406,0.1407
833407,0.0166
833408,0.7267
833409,0.9959
833410,0.3645
833411,0.0577
833412,0.9688
833413,0.5787
833414,0.0337
833415,0.5935
833416,0.9404
833417,0.1479
833418,0.0166
833419,0.4099
833420,0.0386
833421,0.0424
833422,0.2903
833423,0.009
833424,0.6979
833425,0.9955
833426,0.0835
833427,0.983
833428,0.0092
833429,0.5289
833430,0.9889
833431,0.9631
833432,0.0691
833433,0.1477
833434,0.0118
833435,0.2078
833436,0.2562
833437,0.009
833438,0.9998
833439,0.9266
833440,0.8877
833441,0.0304
833442,0.0763
833443,0.0288
833444,0.0011
833445,0.0084
833446,0.0506
833447,0.0638
833448,0.0297
833449,0.8711
833450,0.3825
833451,0.9877
833452,0.9288
833453,0.1341
833454,0.5933
833455,0.6145
833456,0.0601
833457,0.9864
833458,0.0225
833459,0.2137
833460,0.1259
833461,0.0607
833462,0.514
833463,0.591
833464,0.9103
833465,0.9807
833466,0.9947
833467,0.956
833468,0.1488
833469,0.1014
833470,0.7111
833471,0.2405
833472,0.4925
833473,0.8202
833474,0.1947
833475,0.0445
833476,0.3185
833477,0.0422
833478,0.0086
833479,0.0083
833480,0.3035
833481,0.6034
833482,0.0437
833483,0.0785
833484,0.5564
833485,0.0603
833486,0.9911
833487,0.6725
833488,0.2148
833489,0.1859
833490,0.6704
833491,0.5036
833492,0.2946
833493,0.7266
833494,0.0188
833495,0.59
833496,0.9322
833497,0.8987
833498,0.0202
833499,0.0595
833500,0.9244
833501,0.9873
833502,0.1057
833503,0.0108
833504,0.7431
833505,0.1567
833506,0.0843
833507,0.0446
833508,0.0471
833509,0.0736
833510,0.9816
833511,0.0144
833512,0.996
833513,0.9105
833514,0.0348
833515,0.9944
833516,0.1064
833517,0.0332
833518,0.2153
833519,0.0262
833520,0.9972
833521,0.0182
833522,0.0027
833523,0.9104
833524,0.6111
833525,0.9529
833526,0.1617
833527,0.0509
833528,0.9829
833529,0.7739
833530,0.3868
833531,0.0593
833532,0.008
833533,0.1573
833534,0.0559
833535,0.6383
833536,0.9346
833537,0.9957
833538,0.031
833539,0.0926
833540,0.8504
833541,0.9935
833542,0.2713
833543,0.0722
833544,0.9834
833545,0.0156
833546,0.0205
833547,0.1247
833548,0.9763
833549,0.7926
833550,0.9691
833551,0.9559
833552,0.2853
833553,0.9949
833554,0.6062
833555,0.9931
833556,0.3088
833557,0.7293
833558,0.3693
833559,0.0639
833560,0.0173
833561,0.1352
833562,0.9946
833563,0.6028
833564,0.6108
833565,0.6997
833566,0.8769
833567,0.0383
833568,0.941
833569,0.3642
833570,0.0121
833571,0.003
833572,0.9914
833573,0.1064
833574,0.3178
833575,0.3345
833576,0.0315
833577,0.0259
833578,0.6807
833579,0.1757
833580,0.0493
833581,0.0091
833582,0.9538
833583,0.9919
833584,0.0076
833585,0.6108
833586,0.009
833587,0.9742
833588,0.9792
833589,0.004
833590,0.1046
833591,0.5762
833592,0.3873
833593,0.9891
833594,0.8677
833595,0.8471
833596,0.9734
833597,0.0221
833598,0.3767
833599,0.0106
833600,0.3152
833601,0.0069
833602,0.0876
833603,0.0609
833604,0.01
833605,0.0384
833606,0.9935
833607,0.3487
833608,0.9865
833609,0.9962
833610,0.4697
833611,0.3562
833612,0.3274
833613,0.0194
833614,0.5958
833615,0.9853
833616,0.8542
833617,0.0019
833618,0.1839
833619,0.115
833620,0.3727
833621,0.0933
833622,0.0292
833623,0.4358
833624,0.0691
833625,0.0366
833626,0.0372
833627,0.9903
833628,0.0692
833629,0.953
833630,0.887
833631,0.9495
833632,0.0459
833633,0.0694
833634,0.9912
833635,0.0633
833636,0.107
833637,0.71
833638,0.0032
833639,0.9825
833640,0.9686
833641,0.0399
833642,0.9833
833643,0.0153
833644,0.9533
833645,0.9843
833646,0.3345
833647,0.1171
833648,0.4678
833649,0.233
833650,0.9901
833651,0.3939
833652,0.1005
833653,0.0812
833654,0.063
833655,0.0217
833656,0.2776
833657,0.0145
833658,0.5156
833659,0.8834
833660,0.3661
833661,0.915
833662,0.0245
833663,0.0126
833664,0.2937
833665,0.0079
833666,0.3767
833667,0.0229
833668,0.8847
833669,0.0557
833670,0.0188
833671,0.4113
833672,0.6598
833673,0.0991
833674,0.023
833675,0.9168
833676,0.124
833677,0.7936
833678,0.9593
833679,0.0559
833680,0.1634
833681,0.6975
833682,0.8944
833683,0.4342
833684,0.0063
833685,0.0658
833686,0.8691
833687,0.5155
833688,0.1213
833689,0.9961
833690,0.0069
833691,0.0193
833692,0.0147
833693,0.9947
833694,0.0273
833695,0.9142
833696,0.09
833697,0.1797
833698,0.8305
833699,0.9047
833700,0.0022
833701,0.4313
833702,0.0285
833703,0.9724
833704,0.9716
833705,0.0144
833706,0.9596
833707,0.857
833708,0.0422
833709,0.96
833710,0.7485
833711,0.599
833712,0.0131
833713,0.0019
833714,0.9892
833715,0.0122
833716,0.179
833717,0.0061
833718,0.1308
833719,0.0427
833720,0.0061
833721,0.0152
833722,0.0886
833723,0.91
833724,0.0032
833725,0.3355
833726,0.0337
833727,0.9875
833728,0.7744
833729,0.0402
833730,0.8345
833731,0.2314
833732,0.0052
833733,0.9956
833734,0.0636
833735,0.8779
833736,0.9438
833737,0.9612
833738,0.3836
833739,0.0352
833740,0.0994
833741,0.2297
833742,0.208
833743,0.0329
833744,0.6179
833745,0.0256
833746,0.0504
833747,0.0095
833748,0.3834
833749,0.1254
833750,0.0404
833751,0.04
833752,0.9702
833753,0.0013
833754,0.0165
833755,0.1291
833756,0.2605
833757,0.0108
833758,0.9749
833759,0.9864
833760,0.1503
833761,0.0622
833762,0.037
833763,0.0172
833764,0.1144
833765,0.4794
833766,0.9814
833767,0.066
833768,0.9307
833769,0.0251
833770,0.0471
833771,0.952
833772,0.0374
833773,0.9507
833774,0.8972
833775,0.5429
833776,0.0253
833777,0.2007
833778,0.7168
833779,0.519
833780,0.9591
833781,0.0492
833782,0.116
833783,0.4354
833784,0.1735
833785,0.9916
833786,0.9476
833787,0.5013
833788,0.3049
833789,0.3885
833790,0.9924
833791,0.9689
833792,0.0086
833793,0.9544
833794,0.2563
833795,0.5425
833796,0.8428
833797,0.9349
833798,0.0209
833799,0.9997
833800,0.0118
833801,0.9537
833802,0.9987
833803,0.1204
833804,0.8705
833805,0.0591
833806,0.658
833807,0.9184
833808,0.7969
833809,0.9472
833810,0.2968
833811,0.5208
833812,0.0062
833813,0.9028
833814,0.9161
833815,0.0715
833816,0.9949
833817,0.5556
833818,0.9587
833819,0.9092
833820,0.0056
833821,0.2337
833822,0.0827
833823,0.9725
833824,0.0438
833825,0.151
833826,0.1208
833827,0.0515
833828,0.9759
833829,0.7354
833830,0.0226
833831,0.9932
833832,0.0172
833833,0.8296
833834,0.6258
833835,0.9891
833836,0.0349
833837,0.2355
833838,0.4421
833839,0.0637
833840,0.0976
833841,0.9994
833842,0.1741
833843,0.948
833844,0.209
833845,0.0086
833846,0.9975
833847,0.0684
833848,0.6903
833849,0.6984
833850,0.017
833851,0.9406
833852,0.0875
833853,0.8226
833854,0.0387
833855,0.0187
833856,0.3967
833857,0.9356
833858,0.3725
833859,0.041
833860,0.0565
833861,0.9902
833862,0.3182
833863,0.7811
833864,0.0347
833865,0.0911
833866,0.0168
833867,0.0124
833868,0.3011
833869,0.7403
833870,0.9994
833871,0.0133
833872,0.0096
833873,0.9102
833874,0.0133
833875,0.8591
833876,0.9901
833877,0.9873
833878,0.0404
833879,0.9934
833880,0.5209
833881,0.0516
833882,0.9251
833883,0.1235
833884,0.0171
833885,0.2236
833886,0.0194
833887,0.039
833888,0.0607
833889,0.5133
833890,0.012
833891,0.0383
833892,0.0357
833893,0.1366
833894,0.9892
833895,0.4106
833896,0.0225
833897,0.3763
833898,0.0026
833899,0.0116
833900,0.1559
833901,0.9619
833902,0.0031
833903,0.0049
833904,0.0118
833905,0.9987
833906,0.9755
833907,0.0038
833908,0.1051
833909,0.1242
833910,0.9294
833911,0.042
833912,0.0095
833913,0.9997
833914,0.0973
833915,0.0643
833916,0.9957
833917,0.0165
833918,0.9046
833919,0.3944
833920,0.3965
833921,0.0345
833922,0.3518
833923,0.1601
833924,0.5453
833925,0.9196
833926,0.0207
833927,0.1869
833928,0.3481
833929,0.0203
833930,0.0082
833931,0.8821
833932,0.0248
833933,0.0707
833934,0.9443
833935,0.9889
833936,0.379
833937,0.0108
833938,0.0684
833939,0.9758
833940,0.8733
833941,0.99
833942,0.029
833943,0.0945
833944,0.089
833945,0.0447
833946,0.0498
833947,0.2558
833948,0.0477
833949,0.0139
833950,0.0013
833951,0.0982
833952,0.1452
833953,0.0185
833954,0.0024
833955,0.1425
833956,0.1354
833957,0.9702
833958,0.9715
833959,0.0261
833960,0.2009
833961,0.0504
833962,0.0568
833963,0.0712
833964,0.0086
833965,0.0221
833966,0.9269
833967,0.063
833968,0.9969
833969,0.4381
833970,0.0024
833971,0.0638
833972,0.0565
833973,0.087
833974,0.9808
833975,0.0543
833976,0.6964
833977,0.9245
833978,0.2078
833979,0.9959
833980,0.9769
833981,0.0221
833982,0.8925
833983,0.1201
833984,0.0347
833985,0.0017
833986,0.7019
833987,0.0954
833988,0.9672
833989,0.2812
833990,0.0213
833991,0.2151
833992,0.3538
833993,0.1296
833994,0.0813
833995,0.2369
833996,0.9207
833997,0.0827
833998,0.0137
833999,0.0712
834000,0.235
834001,0.0106
834002,0.8929
834003,0.986
834004,0.2226
834005,0.009
834006,0.0611
834007,0.9894
834008,0.8918
834009,0.8497
834010,0.7684
834011,0.04
834012,0.5266
834013,0.7913
834014,0.3244
834015,0.9866
834016,0.0589
834017,0.1425
834018,0.0551
834019,0.0181
834020,0.0851
834021,0.9971
834022,0.0207
834023,0.9971
834024,0.7046
834025,0.9934
834026,0.0214
834027,0.0139
834028,0.372
834029,0.8528
834030,0.1775
834031,0.1567
834032,0.0056
834033,0.0051
834034,0.0408
834035,0.0933
834036,0.7542
834037,0.758
834038,0.0603
834039,0.4536
834040,0.0996
834041,0.0378
834042,0.9973
834043,0.8058
834044,0.0061
834045,0.0057
834046,0.4026
834047,0.9897
834048,0.8129
834049,0.9991
834050,0.1573
834051,0.1384
834052,0.5341
834053,0.4997
834054,0.9654
834055,0.9883
834056,0.999
834057,0.9832
834058,0.465
834059,0.9503
834060,0.0352
834061,0.1091
834062,0.0555
834063,0.191
834064,0.3001
834065,0.0911
834066,0.9915
834067,0.5172
834068,0.1684
834069,0.9764
834070,0.1208
834071,0.7017
834072,0.9748
834073,0.0329
834074,0.0225
834075,0.9703
834076,0.3746
834077,0.9387
834078,0.0607
834079,0.4376
834080,0.0763
834081,0.9883
834082,0.0329
834083,0.5657
834084,0.2545
834085,0.9923
834086,0.2212
834087,0.0611
834088,0.9662
834089,0.0473
834090,0.9959
834091,0.3431
834092,0.9881
834093,0.3473
834094,0.7482
834095,0.823
834096,0.9694
834097,0.6499
834098,0.0742
834099,0.0698
834100,0.992
834101,0.027
834102,0.6469
834103,0.0471
834104,0.9808
834105,0.052
834106,0.1692
834107,0.9657
834108,0.9159
834109,0.2928
834110,0.9992
834111,0.3443
834112,0.9049
834113,0.2272
834114,0.9384
834115,0.6923
834116,0.1996
834117,0.0383
834118,0.0633
834119,0.7554
834120,0.0251
834121,0.0235
834122,0.6188
834123,0.2576
834124,0.8109
834125,0.0402
834126,0.2008
834127,0.0249
834128,0.9889
834129,0.9972
834130,0.1344
834131,0.0162
834132,0.0214
834133,0.0279
834134,0.3205
834135,0.1064
834136,0.6234
834137,0.8566
834138,0.9425
834139,0.9518
834140,0.0827
834141,0.0234
834142,0.3589
834143,0.0354
834144,0.2529
834145,0.0186
834146,0.06
834147,0.9939
834148,0.0033
834149,0.1529
834150,0.9637
834151,0.0617
834152,0.0792
834153,0.0178
